,data_test_size,folds,model,best_score,mean_test_score,best_params
94,0.25,5,KNeighbors,0.836036,"[0.772972972972973, 0.772972972972973, 0.8036036036036036, 0.8198198198198199, 0.809009009009009, 0.8288288288288289, 0.8252252252252251, 0.836036036036036, 0.8162162162162161, 0.827027027027027, ...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
130,0.30,8,KNeighbors,0.835526,"[0.7791353383458647, 0.7791353383458647, 0.799812030075188, 0.8054511278195489, 0.8148496240601504, 0.8355263157894737, 0.818609022556391, 0.8298872180451128, 0.8223684210526315, 0.831766917293233...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
147,0.35,5,SVC,0.834839,"[0.07096774193548387, 0.10709677419354839, 0.07096774193548387, 0.10709677419354839, 0.07096774193548387, 0.10709677419354839, 0.07096774193548387, 0.10709677419354839, 0.07096774193548387, 0.1070...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
87,0.25,3,SVC,0.834835,"[0.13513513513513514, 0.15915915915915915, 0.13513513513513514, 0.15915915915915915, 0.13513513513513514, 0.15915915915915915, 0.13513513513513514, 0.15915915915915915, 0.13513513513513514, 0.1591...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
156,0.35,8,SVC,0.834677,"[0.07096774193548387, 0.09516129032258064, 0.07096774193548387, 0.09516129032258064, 0.07096774193548387, 0.09516129032258064, 0.07096774193548387, 0.09516129032258064, 0.07096774193548387, 0.0951...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
124,0.30,6,KNeighbors,0.834586,"[0.7731829573934835, 0.7731829573934835, 0.7894736842105264, 0.7994987468671678, 0.8120300751879698, 0.8345864661654135, 0.81203007518797, 0.8245614035087719, 0.8220551378446115, 0.832080200501253...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
171,0.40,4,SVC,0.833333,"[0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.1129...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
168,0.40,3,SVC,0.832392,"[0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.1129...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
169,0.40,3,KNeighbors,0.832392,"[0.768361581920904, 0.768361581920904, 0.7721280602636535, 0.7966101694915254, 0.824858757062147, 0.8267419962335216, 0.8192090395480226, 0.8323917137476459, 0.8022598870056497, 0.8173258003766478...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
144,0.35,4,SVC,0.832258,"[0.07096774193548387, 0.09677419354838711, 0.07096774193548387, 0.09677419354838711, 0.07096774193548387, 0.09677419354838711, 0.07096774193548387, 0.09677419354838711, 0.07096774193548387, 0.0967...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
153,0.35,7,SVC,0.832258,"[0.07096774193548387, 0.09861751152073732, 0.07096774193548387, 0.09861751152073732, 0.07096774193548387, 0.09861751152073732, 0.07096774193548387, 0.09861751152073732, 0.07096774193548387, 0.0986...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
201,0.45,5,SVC,0.832161,"[0.08542713567839195, 0.14371859296482414, 0.08542713567839195, 0.14371859296482414, 0.08542713567839195, 0.14371859296482414, 0.08542713567839195, 0.14371859296482414, 0.08542713567839195, 0.1437...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
57,0.20,2,SVC,0.831461,"[0.1348314606741573, 0.16853932584269662, 0.1348314606741573, 0.16853932584269662, 0.1348314606741573, 0.16853932584269662, 0.1348314606741573, 0.16853932584269662, 0.1348314606741573, 0.168539325...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
133,0.30,9,KNeighbors,0.831245,"[0.7786131996658312, 0.7786131996658312, 0.7969924812030075, 0.8028404344193818, 0.808688387635756, 0.8312447786131997, 0.8162071846282373, 0.8262322472848789, 0.8162071846282372, 0.82623224728487...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
150,0.35,6,SVC,0.831183,"[0.07096774193548387, 0.1032258064516129, 0.07096774193548387, 0.1032258064516129, 0.07096774193548387, 0.1032258064516129, 0.07096774193548387, 0.1032258064516129, 0.07096774193548387, 0.10322580...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
145,0.35,4,KNeighbors,0.830645,"[0.7709677419354839, 0.7709677419354839, 0.7790322580645161, 0.7951612903225806, 0.8096774193548386, 0.8209677419354839, 0.8129032258064516, 0.8306451612903225, 0.8064516129032258, 0.8209677419354...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
178,0.40,6,KNeighbors,0.830508,"[0.7617702448210922, 0.7617702448210922, 0.7890772128060264, 0.803201506591337, 0.8210922787193974, 0.8239171374764593, 0.8116760828625237, 0.8305084745762712, 0.8050847457627119, 0.81826741996233...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
207,0.45,7,SVC,0.829864,"[0.08542713567839197, 0.14285714285714288, 0.08542713567839197, 0.14285714285714288, 0.08542713567839197, 0.14285714285714288, 0.08542713567839197, 0.14285714285714288, 0.08542713567839197, 0.1428...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
82,0.25,1,KNeighbors,0.828829,"[0.7657657657657657, 0.7657657657657657, 0.7477477477477478, 0.7747747747747747, 0.7747747747747747, 0.7837837837837838, 0.7927927927927928, 0.8018018018018018, 0.7927927927927928, 0.8018018018018...","{'algorithm': 'ball_tree', 'metric': 'l1', 'n_neighbors': 7, 'weights': 'uniform'}"
91,0.25,4,KNeighbors,0.828829,"[0.7612612612612613, 0.7612612612612613, 0.7927927927927928, 0.8063063063063063, 0.8018018018018017, 0.8198198198198199, 0.8153153153153153, 0.8288288288288288, 0.8018018018018018, 0.8153153153153...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
175,0.40,5,KNeighbors,0.828249,"[0.7615819209039547, 0.7615819209039547, 0.7807909604519774, 0.7977401129943502, 0.8180790960451978, 0.8192090395480225, 0.8112994350282486, 0.8282485875706215, 0.8033898305084746, 0.8180790960451...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
141,0.35,3,SVC,0.827957,"[0.07096774193548387, 0.10537634408602152, 0.07096774193548387, 0.10537634408602152, 0.07096774193548387, 0.10537634408602152, 0.07096774193548387, 0.10537634408602152, 0.07096774193548387, 0.1053...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
61,0.20,3,KNeighbors,0.827715,"[0.745318352059925, 0.745318352059925, 0.7677902621722846, 0.7865168539325843, 0.7902621722846441, 0.805243445692884, 0.801498127340824, 0.8202247191011236, 0.8089887640449437, 0.8127340823970037,...","{'algorithm': 'ball_tree', 'metric': 'l1', 'n_neighbors': 7, 'weights': 'distance'}"
172,0.40,4,KNeighbors,0.827684,"[0.7584745762711864, 0.7584745762711864, 0.7725988700564972, 0.7923728813559322, 0.8177966101694916, 0.8206214689265536, 0.8107344632768362, 0.827683615819209, 0.7994350282485876, 0.81497175141242...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
204,0.45,6,SVC,0.827471,"[0.08542713567839195, 0.14237855946398661, 0.08542713567839195, 0.14237855946398661, 0.08542713567839195, 0.14237855946398661, 0.08542713567839195, 0.14237855946398661, 0.08542713567839195, 0.1423...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
111,0.30,2,SVC,0.827068,"[0.19924812030075187, 0.19924812030075187, 0.20300751879699247, 0.19924812030075187, 0.20300751879699247, 0.19924812030075187, 0.20676691729323307, 0.19924812030075187, 0.21052631578947367, 0.1992...","{'C': 0.5, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
115,0.30,3,KNeighbors,0.827068,"[0.7794486215538846, 0.7794486215538846, 0.7919799498746868, 0.8095238095238094, 0.8045112781954886, 0.8245614035087718, 0.81203007518797, 0.8195488721804511, 0.8245614035087718, 0.827067669172932...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'}"
213,0.45,9,SVC,0.826912,"[0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.1457...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
198,0.45,4,SVC,0.826633,"[0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.1457...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
496,0.05,4,KNeighbors,0.826087,"[0.6847826086956522, 0.6847826086956522, 0.782608695652174, 0.782608695652174, 0.7934782608695653, 0.826086956521739, 0.7934782608695652, 0.8043478260869565, 0.7934782608695652, 0.8043478260869565...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
489,0.05,2,SVC,0.826087,"[0.08695652173913043, 0.2826086956521739, 0.08695652173913043, 0.2826086956521739, 0.08695652173913043, 0.2826086956521739, 0.08695652173913043, 0.2826086956521739, 0.15217391304347827, 0.28260869...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
210,0.45,8,SVC,0.826005,"[0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.14572864321608042, 0.08542713567839195, 0.1457...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
139,0.35,2,KNeighbors,0.825806,"[0.7612903225806451, 0.7612903225806451, 0.7548387096774194, 0.7774193548387096, 0.8064516129032258, 0.8096774193548387, 0.8064516129032258, 0.8193548387096774, 0.8, 0.8064516129032258, 0.80967741...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
181,0.40,7,KNeighbors,0.825666,"[0.7578692493946732, 0.7578692493946732, 0.7861178369652946, 0.8006456820016142, 0.8167877320419693, 0.8175948345439868, 0.8079096045197741, 0.8256658595641646, 0.798224374495561, 0.81194511702986...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
184,0.40,8,KNeighbors,0.824859,"[0.7612994350282486, 0.7612994350282486, 0.7860169491525424, 0.8008474576271186, 0.8149717514124294, 0.8177966101694916, 0.807909604519774, 0.824858757062147, 0.7966101694915254, 0.810734463276836...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
67,0.20,5,KNeighbors,0.824719,"[0.7640449438202247, 0.7640449438202247, 0.7842696629213484, 0.8067415730337079, 0.8044943820224718, 0.8202247191011237, 0.8134831460674157, 0.8247191011235955, 0.8089887640449438, 0.8134831460674...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
97,0.25,6,KNeighbors,0.824324,"[0.7762762762762763, 0.7762762762762763, 0.7927927927927927, 0.8108108108108109, 0.8048048048048049, 0.8198198198198199, 0.8123123123123123, 0.8243243243243242, 0.8033033033033034, 0.8168168168168...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
70,0.20,6,KNeighbors,0.823970,"[0.7659176029962547, 0.7659176029962547, 0.7846441947565542, 0.8033707865168539, 0.8089887640449437, 0.8202247191011237, 0.8146067415730336, 0.8239700374531834, 0.8052434456928839, 0.8127340823970...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
112,0.30,2,KNeighbors,0.823308,"[0.763157894736842, 0.763157894736842, 0.7706766917293233, 0.7857142857142857, 0.7857142857142857, 0.8045112781954886, 0.8082706766917294, 0.8120300751879699, 0.8233082706766917, 0.819548872180451...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'}"
148,0.35,5,KNeighbors,0.823226,"[0.76, 0.76, 0.7819354838709678, 0.7948387096774193, 0.8051612903225805, 0.8154838709677421, 0.8077419354838711, 0.8232258064516129, 0.8051612903225805, 0.8167741935483871, 0.7935483870967742, 0.8...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
79,0.20,9,KNeighbors,0.822722,"[0.7652933832709113, 0.7652933832709113, 0.7865168539325842, 0.7990012484394506, 0.807740324594257, 0.818976279650437, 0.8114856429463171, 0.8227215980024968, 0.8027465667915106, 0.815230961298377...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
14,0.10,5,logistic_regression,0.822222,"[0.13333333333333333, 0.5022222222222222, 0.3555555555555555, 0.6044444444444445, 0.4844444444444445, 0.7066666666666668, 0.6577777777777778, 0.768888888888889, 0.7511111111111111, 0.8222222222222...","{'C': 0.5, 'penalty': 'l2'}"
166,0.40,2,KNeighbors,0.822034,"[0.7627118644067796, 0.7627118644067796, 0.7598870056497176, 0.7824858757062148, 0.8135593220338984, 0.8107344632768362, 0.8107344632768362, 0.8220338983050848, 0.7994350282485876, 0.8079096045197...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
76,0.20,8,KNeighbors,0.821629,"[0.7696629213483146, 0.7696629213483146, 0.7865168539325842, 0.8019662921348314, 0.8061797752808988, 0.8202247191011236, 0.8089887640449438, 0.821629213483146, 0.8033707865168539, 0.81320224719101...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
142,0.35,3,KNeighbors,0.821505,"[0.7655913978494624, 0.7655913978494624, 0.7720430107526882, 0.7892473118279569, 0.8129032258064516, 0.8215053763440862, 0.8086021505376344, 0.8193548387096774, 0.8021505376344086, 0.8086021505376...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
222,0.50,3,SVC,0.821321,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
234,0.50,7,SVC,0.821107,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
237,0.50,8,SVC,0.820946,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
103,0.25,8,KNeighbors,0.820946,"[0.7792792792792793, 0.7792792792792793, 0.7916666666666667, 0.8051801801801801, 0.8006756756756757, 0.8186936936936937, 0.8085585585585586, 0.8209459459459459, 0.7995495495495495, 0.8119369369369...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
58,0.20,2,KNeighbors,0.820225,"[0.7415730337078652, 0.7415730337078652, 0.7584269662921348, 0.7696629213483146, 0.7865168539325842, 0.803370786516854, 0.7921348314606742, 0.8146067415730337, 0.8089887640449438, 0.81460674157303...","{'algorithm': 'ball_tree', 'metric': 'l1', 'n_neighbors': 7, 'weights': 'uniform'}"
202,0.45,5,KNeighbors,0.820101,"[0.7648241206030152, 0.7648241206030152, 0.7819095477386935, 0.8010050251256281, 0.8040201005025125, 0.8201005025125628, 0.7979899497487437, 0.8190954773869347, 0.7959798994974875, 0.8060301507537...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
228,0.50,5,SVC,0.819820,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
106,0.25,9,KNeighbors,0.819820,"[0.7777777777777778, 0.7777777777777778, 0.7887887887887888, 0.8008008008008007, 0.7997997997997998, 0.8158158158158159, 0.8078078078078079, 0.8198198198198198, 0.7967967967967967, 0.8128128128128...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
195,0.45,3,SVC,0.819095,"[0.08542713567839195, 0.15577889447236182, 0.08542713567839195, 0.15577889447236182, 0.08542713567839195, 0.15577889447236182, 0.08542713567839195, 0.15577889447236182, 0.08542713567839195, 0.1557...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
240,0.50,9,SVC,0.818819,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
225,0.50,4,SVC,0.818694,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
73,0.20,7,KNeighbors,0.818620,"[0.767255216693419, 0.767255216693419, 0.7833065810593901, 0.8025682182985553, 0.8025682182985553, 0.8154093097913323, 0.8073836276083466, 0.8186195826645264, 0.7993579454253611, 0.808988764044943...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
151,0.35,6,KNeighbors,0.818280,"[0.7537634408602151, 0.7537634408602151, 0.7709677419354839, 0.7860215053763441, 0.8010752688172041, 0.8096774193548387, 0.8032258064516129, 0.8182795698924732, 0.7999999999999999, 0.8118279569892...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
196,0.45,3,KNeighbors,0.817420,"[0.7705192629815746, 0.7705192629815746, 0.7688442211055276, 0.7956448911222781, 0.7989949748743719, 0.812395309882747, 0.8006700167504187, 0.8174204355108877, 0.7956448911222781, 0.80067001675041...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
187,0.40,9,KNeighbors,0.817326,"[0.7583176396735719, 0.7583176396735719, 0.778405524168236, 0.7922159447583176, 0.8041431261770245, 0.8116760828625236, 0.7984934086629002, 0.8173258003766479, 0.7928436911487758, 0.80665411173885...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
100,0.25,7,KNeighbors,0.817246,"[0.7709137709137709, 0.7709137709137709, 0.7863577863577863, 0.8018018018018018, 0.7966537966537967, 0.8146718146718148, 0.8056628056628056, 0.8172458172458172, 0.7979407979407979, 0.8095238095238...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
231,0.50,6,SVC,0.816817,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
88,0.25,3,KNeighbors,0.816817,"[0.7627627627627627, 0.7627627627627627, 0.7807807807807808, 0.8018018018018017, 0.7927927927927927, 0.8108108108108109, 0.8018018018018017, 0.8168168168168167, 0.7957957957957958, 0.8048048048048...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
205,0.45,6,KNeighbors,0.816583,"[0.754606365159129, 0.754606365159129, 0.7780569514237855, 0.7939698492462312, 0.7998324958123953, 0.8165829145728644, 0.7939698492462313, 0.8157453936348409, 0.7922948073701844, 0.804020100502512...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
208,0.45,7,KNeighbors,0.816224,"[0.7631012203876526, 0.7631012203876526, 0.7796123474515434, 0.7982770997846375, 0.7997128499641063, 0.8162239770279971, 0.7939698492462313, 0.8162239770279971, 0.7910983488872938, 0.8025843503230...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
199,0.45,4,KNeighbors,0.815327,"[0.7688442211055277, 0.7688442211055277, 0.7776381909547738, 0.800251256281407, 0.8015075376884422, 0.8153266331658291, 0.7977386934673367, 0.8153266331658291, 0.7952261306532664, 0.80402010050251...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
84,0.25,2,SVC,0.815315,"[0.13513513513513514, 0.15765765765765766, 0.13513513513513514, 0.15765765765765766, 0.13513513513513514, 0.15765765765765766, 0.13513513513513514, 0.15765765765765766, 0.13513513513513514, 0.1576...","{'C': 0.5, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
261,0.55,7,SVC,0.814988,"[0.08606557377049182, 0.08606557377049182, 0.08606557377049182, 0.08606557377049182, 0.08606557377049182, 0.08606557377049182, 0.08606557377049182, 0.08606557377049182, 0.08606557377049182, 0.0860...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
64,0.20,4,KNeighbors,0.814607,"[0.7415730337078652, 0.7415730337078652, 0.7668539325842697, 0.7865168539325843, 0.797752808988764, 0.8089887640449439, 0.800561797752809, 0.8146067415730337, 0.797752808988764, 0.8033707865168539...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
258,0.55,6,SVC,0.814208,"[0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
255,0.55,5,SVC,0.813934,"[0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
211,0.45,8,KNeighbors,0.813442,"[0.7644472361809045, 0.7644472361809045, 0.7763819095477387, 0.7958542713567839, 0.7933417085427136, 0.8134422110552764, 0.7883165829145728, 0.8115577889447236, 0.7870603015075377, 0.8002512562814...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
219,0.50,2,SVC,0.813063,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
138,0.35,2,SVC,0.812903,"[0.07096774193548387, 0.11935483870967742, 0.07096774193548387, 0.11935483870967742, 0.07096774193548387, 0.11935483870967742, 0.07096774193548387, 0.11935483870967742, 0.07096774193548387, 0.1193...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
154,0.35,7,KNeighbors,0.812903,"[0.752995391705069, 0.752995391705069, 0.7640552995391705, 0.7778801843317973, 0.7917050691244238, 0.8018433179723503, 0.7972350230414745, 0.8129032258064516, 0.7907834101382488, 0.803686635944700...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
267,0.55,9,SVC,0.812386,"[0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
264,0.55,8,SVC,0.811988,"[0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
214,0.45,9,KNeighbors,0.811837,"[0.7587939698492462, 0.7587939698492462, 0.7727526521496371, 0.7917364600781686, 0.7934115019542155, 0.8118369625907315, 0.7867113344500279, 0.807928531546622, 0.7867113344500279, 0.79955332216638...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
493,0.05,3,KNeighbors,0.811594,"[0.6376811594202899, 0.6376811594202899, 0.7391304347826088, 0.7391304347826088, 0.7536231884057972, 0.7826086956521738, 0.7681159420289855, 0.7681159420289855, 0.7681159420289855, 0.7681159420289...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
492,0.05,3,SVC,0.811594,"[0.08695652173913043, 0.27536231884057966, 0.08695652173913043, 0.27536231884057966, 0.08695652173913043, 0.27536231884057966, 0.08695652173913043, 0.27536231884057966, 0.15942028985507248, 0.2753...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
11,0.10,4,logistic_regression,0.811111,"[0.13333333333333333, 0.48888888888888893, 0.35, 0.5944444444444444, 0.4777777777777778, 0.688888888888889, 0.6499999999999999, 0.75, 0.7444444444444445, 0.811111111111111, 0.7888888888888889, 0.7...","{'C': 0.5, 'penalty': 'l2'}"
216,0.50,1,SVC,0.810811,"[0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.07657657657657657, 0.0765...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
